ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi de nsɛm a wobɛhyɛ nnwuma a wode wɔn ho nkɔmmɔbɔ, nkitahodi ahorow, anaa nkurɔfo ahorow a wom bɛyɛ ahobammɔ, na wɔde wɔn bɛhwehwɛ nsusuwii a wonni sɛnea wɔde bɛma wɔn hɔ.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi de nsɛm a wobɛhyɛ nnwuma a wode wɔn ho nkɔmmɔbɔ, nkitahodi ahorow, anaa nkurɔfo ahorow a wom bɛyɛ ahobammɔ, na wɔde wɔn bɛhwehwɛ nsusuwii a wonni sɛnea wɔde bɛma wɔn hɔ.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi de nsɛm a wobɛhyɛ nnwuma a wode wɔn ho nkɔmmɔbɔ, nkitahodi ahorow, anaa nkurɔfo ahorow a wom bɛyɛ ahobammɔ, na wɔde wɔn bɛhwehwɛ nsusuwii a wonni sɛnea wɔde bɛma wɔn hɔ."
ID_TS_Aka_Gha_BD9C66B3,Ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no so nneɛma pɔtee bi wɔ hɔ a ɛsɛ ɛyɛ nsɛm a wobenya nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn ho sɛ wɔde wɔn bɛhyɛ so.,Ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no so nneɛma pɔtee bi wɔ hɔ a ɛsɛ ɛyɛ nsɛm a wobenya nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn ho sɛ wɔde wɔn bɛhyɛ so.,Ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no so nneɛma pɔtee bi wɔ hɔ a ɛsɛ ɛyɛ nsɛm a wobenya nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn ho sɛ wɔde wɔn bɛhyɛ so.
ID_TS_Aka_Gha_E465E150,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no sɛ wobɛhwehwɛ nsɛm a wobɛfa so sɛnea wobetumi bɛhyɛ nnwuma a wode wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a wobehu wɔn so.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no sɛ wobɛhwehwɛ nsɛm a wobɛfa so sɛnea wobetumi bɛhyɛ nnwuma a wode wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a wobehu wɔn so.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no sɛ wobɛhwehwɛ nsɛm a wobɛfa so sɛnea wobetumi bɛhyɛ nnwuma a wode wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a wobehu wɔn so.
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛyɛ nsɛm a wobɛhwehwɛ nkɔmmɔbɔ ne nneɛma a wode wɔn ho nkitahodi ahorow. Wɔkamfo gyinapɛn ne nnipa a womfa sɛnea wɔde bɛma nsusuw nkurɔfo, nkuran, ne mmoa ahorow, ne mmara a wonni so.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛyɛ nsɛm a wobɛhwehwɛ nkɔmmɔbɔ ne nneɛma a wode wɔn ho nkitahodi ahorow. Wɔkamfo gyinapɛn ne nnipa a womfa sɛnea wɔde bɛma nsusuw nkurɔfo, nkuran, ne mmoa ahorow, ne mmara a wonni so.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛyɛ nsɛm a wobɛhwehwɛ nkɔmmɔbɔ ne nneɛma a wode wɔn ho nkitahodi ahorow. Wɔkamfo gyinapɛn ne nnipa a womfa sɛnea wɔde bɛma nsusuw nkurɔfo, nkuran, ne mmoa ahorow, ne mmara a wonni so."
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, na ɔkwan bɛn so na ɛsono wɔ akwan apɔmmuden ne nhyehyɛe a wɔahyɛ da ayɛ ho. Ɛyɛ nsɛm a ɛyɛ sɛnea wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi anya wɔn ho.","Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, na ɔkwan bɛn so na ɛsono wɔ akwan apɔmmuden ne nhyehyɛe a wɔahyɛ da ayɛ ho. Ɛyɛ nsɛm a ɛyɛ sɛnea wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi anya wɔn ho.","Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, na ɔkwan bɛn so na ɛsono wɔ akwan apɔmmuden ne nhyehyɛe a wɔahyɛ da ayɛ ho. Ɛyɛ nsɛm a ɛyɛ sɛnea wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi anya wɔn ho."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya ntɔso wɔ fie no mu. Mmabun, nsɛm, ne nneɛma a wode bɛma wɔn ho, sɛnea wɔde bɛhwehwɛ nnwuma ahorow ho nkitahodi ahorow ahorow, ne mmara a wobehu nkuran ho.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya ntɔso wɔ fie no mu. Mmabun, nsɛm, ne nneɛma a wode bɛma wɔn ho, sɛnea wɔde bɛhwehwɛ nnwuma ahorow ho nkitahodi ahorow ahorow, ne mmara a wobehu nkuran ho.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya ntɔso wɔ fie no mu. Mmabun, nsɛm, ne nneɛma a wode bɛma wɔn ho, sɛnea wɔde bɛhwehwɛ nnwuma ahorow ho nkitahodi ahorow ahorow, ne mmara a wobehu nkuran ho."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nneɛma a wɔde wɔn ho bɛhyɛ sɛ wɔde bɛyɛ nkɔmmɔbɔ ne nnwuma a wobetumi ayɛ ahobammɔ ho nkitahodi ahorow, nkuran, ne nneyɛe ahorow ahorow a wonni so. Ɛka sɛnea ɛnyɛ amanneɛnbɔ, ɛma wɔn bɛma mmabun bɛka nsusuwii ho a, ɔkwan a wobehu nkurɔfo, anaa ahumu adwene a wode wɔn so.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nneɛma a wɔde wɔn ho bɛhyɛ sɛ wɔde bɛyɛ nkɔmmɔbɔ ne nnwuma a wobetumi ayɛ ahobammɔ ho nkitahodi ahorow, nkuran, ne nneyɛe ahorow ahorow a wonni so. Ɛka sɛnea ɛnyɛ amanneɛnbɔ, ɛma wɔn bɛma mmabun bɛka nsusuwii ho a, ɔkwan a wobehu nkurɔfo, anaa ahumu adwene a wode wɔn so.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nneɛma a wɔde wɔn ho bɛhyɛ sɛ wɔde bɛyɛ nkɔmmɔbɔ ne nnwuma a wobetumi ayɛ ahobammɔ ho nkitahodi ahorow, nkuran, ne nneyɛe ahorow ahorow a wonni so. Ɛka sɛnea ɛnyɛ amanneɛnbɔ, ɛma wɔn bɛma mmabun bɛka nsusuwii ho a, ɔkwan a wobehu nkurɔfo, anaa ahumu adwene a wode wɔn so."
ID_TS_Aka_Gha_0822E8F3,"Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba. Mmabun bɛkamfo sɛnea wɔbɛka atia nkɔmmɔbɔ mu nkurɔfo, nkitahodi ahorow, ne nneɛma a wode wɔn bɛma nnwuma a wonni so. Wɔbɛma mmabun ayɛ nneyɛe a wobehu wɔn hɔ, a","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba. Mmabun bɛkamfo sɛnea wɔbɛka atia nkɔmmɔbɔ mu nkurɔfo, nkitahodi ahorow, ne nneɛma a wode wɔn bɛma nnwuma a wonni so. Wɔbɛma mmabun ayɛ nneyɛe a wobehu wɔn hɔ, a","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba. Mmabun bɛkamfo sɛnea wɔbɛka atia nkɔmmɔbɔ mu nkurɔfo, nkitahodi ahorow, ne nneɛma a wode wɔn bɛma nnwuma a wonni so. Wɔbɛma mmabun ayɛ nneyɛe a wobehu wɔn hɔ, a"
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ Sikasɛm Mu Ahoɔden ho: Mfaso a ɛwɔ atipɛnfo a wobetumi ayɛ nsɛm ho nkitahodi ahorow, nkɔmmɔbɔ, ne sɛnea wɔbɛhwehwɛ nnwuma ahorow ahorow a wonni so. Sɛ ɛfa nsusuwii a wode ma so, ɛma ɛka nkurɔfo ahorow no ho.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ Sikasɛm Mu Ahoɔden ho: Mfaso a ɛwɔ atipɛnfo a wobetumi ayɛ nsɛm ho nkitahodi ahorow, nkɔmmɔbɔ, ne sɛnea wɔbɛhwehwɛ nnwuma ahorow ahorow a wonni so. Sɛ ɛfa nsusuwii a wode ma so, ɛma ɛka nkurɔfo ahorow no ho.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ Sikasɛm Mu Ahoɔden ho: Mfaso a ɛwɔ atipɛnfo a wobetumi ayɛ nsɛm ho nkitahodi ahorow, nkɔmmɔbɔ, ne sɛnea wɔbɛhwehwɛ nnwuma ahorow ahorow a wonni so. Sɛ ɛfa nsusuwii a wode ma so, ɛma ɛka nkurɔfo ahorow no ho."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Ɛka sɛ awofo a awofoɔ betumi adwumayɛfoɔ ho nna mu, na ɛka nkitahodi ahorow a wobetumi ayɛ hɔ sɛnea wɔde wɔn ho bɛma wɔn abɔ mmoa, ne nneɛma ahorow ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Ɛka sɛ awofo a awofoɔ betumi adwumayɛfoɔ ho nna mu, na ɛka nkitahodi ahorow a wobetumi ayɛ hɔ sɛnea wɔde wɔn ho bɛma wɔn abɔ mmoa, ne nneɛma ahorow ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Ɛka sɛ awofo a awofoɔ betumi adwumayɛfoɔ ho nna mu, na ɛka nkitahodi ahorow a wobetumi ayɛ hɔ sɛnea wɔde wɔn ho bɛma wɔn abɔ mmoa, ne nneɛma ahorow ho."
