ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,<extra_id_0>a dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.,<extra_id_0>a dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.,<extra_id_0>a dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.
ID_TS_Aka_Gha_BD9C66B3,<extra_id_0> nneɛma pɔtee bi wɔ hɔ a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.,<extra_id_0> nneɛma pɔtee bi wɔ hɔ a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.,<extra_id_0> nneɛma pɔtee bi wɔ hɔ a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.
ID_TS_Aka_Gha_E465E150,<extra_id_0> a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.,<extra_id_0> a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.,<extra_id_0> a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.
ID_TS_Aka_Gha_8B9D2434,<extra_id_0>a app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyereɛ ho ade. Ayɛ a ɛma nsaet bi wɔ ho adi wɔn ho nneɛm a ne ɛmfa ne nkamfo a wokamfo ho adye a wɔkamfo no aduru ho adesa a ho ayɛ nsusua nno aduru a no akɔ abɛma aɛma wɔn mu a hɔ wɔn wɔn a mfa nneyɛ ho ate.,<extra_id_0>a app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyereɛ ho ade. Ayɛ a ɛma nsaet bi wɔ ho adi wɔn ho nneɛm a ne ɛmfa ne nkamfo a wokamfo ho adye a wɔkamfo no aduru ho adesa a ho ayɛ nsusua nno aduru a no akɔ abɛma aɛma wɔn mu a hɔ wɔn wɔn a mfa nneyɛ ho ate.,<extra_id_0>a app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyereɛ ho ade. Ayɛ a ɛma nsaet bi wɔ ho adi wɔn ho nneɛm a ne ɛmfa ne nkamfo a wokamfo ho adye a wɔkamfo no aduru ho adesa a ho ayɛ nsusua nno aduru a no akɔ abɛma aɛma wɔn mu a hɔ wɔn wɔn a mfa nneyɛ ho ate.
ID_TS_Aka_Gha_16419F82,"<extra_id_0> a ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɔkwan bɛn so na ɛsono wɔ akwaa adwuma ne ɛyɛ ho.","<extra_id_0> a ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɔkwan bɛn so na ɛsono wɔ akwaa adwuma ne ɛyɛ ho.","<extra_id_0> a ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɔkwan bɛn so na ɛsono wɔ akwaa adwuma ne ɛyɛ ho."
ID_TS_Aka_Gha_972A8469,"<extra_id_0>a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛma anya nkɔso wɔ fie no mu mu. A wɔhyɛ wɔn adi pefee na ɛboa wɔn. A ɛma wɔn no mu a ne wɔbɛboa anya wɔn ne wɔn anaa wɔn wɔ nneɛm a wobɛma ne sɛ ɛfa anya ne kɔmmɔbɔ a ho wɔn ho ne wɔm wɔn mu, ɛda adi pfee na wɔbɛba anya mu ne wɔso ne wɔne wɔn so. Ayɛ ayɛ ɛbɛma wɔne ne nsɔso, ne ɛde adi pifee adi ne ne nka a","<extra_id_0>a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛma anya nkɔso wɔ fie no mu mu. A wɔhyɛ wɔn adi pefee na ɛboa wɔn. A ɛma wɔn no mu a ne wɔbɛboa anya wɔn ne wɔn anaa wɔn wɔ nneɛm a wobɛma ne sɛ ɛfa anya ne kɔmmɔbɔ a ho wɔn ho ne wɔm wɔn mu, ɛda adi pfee na wɔbɛba anya mu ne wɔso ne wɔne wɔn so. Ayɛ ayɛ ɛbɛma wɔne ne nsɔso, ne ɛde adi pifee adi ne ne nka a","<extra_id_0>a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛma anya nkɔso wɔ fie no mu mu. A wɔhyɛ wɔn adi pefee na ɛboa wɔn. A ɛma wɔn no mu a ne wɔbɛboa anya wɔn ne wɔn anaa wɔn wɔ nneɛm a wobɛma ne sɛ ɛfa anya ne kɔmmɔbɔ a ho wɔn ho ne wɔm wɔn mu, ɛda adi pfee na wɔbɛba anya mu ne wɔso ne wɔne wɔn so. Ayɛ ayɛ ɛbɛma wɔne ne nsɔso, ne ɛde adi pifee adi ne ne nka a"
ID_TS_Aka_Gha_6C031199,<extra_id_0> ne mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa wɔn a wɔde ayɛ nneɛm.,<extra_id_0> ne mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa wɔn a wɔde ayɛ nneɛm.,<extra_id_0> ne mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa wɔn a wɔde ayɛ nneɛm.
ID_TS_Aka_Gha_0822E8F3,"<extra_id_0> wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ ne awo hokwan ahorow ho nkuran, na ɛyɛ pɛ aba. Akwannya ahorow hɔ ma mmebun, nkurɔe a ne ɛma nsu aɛyɛ nneɛ nnsu ne nsura a akyɛ nna ne awo ahorow a wobɛma akɔ nnurɛm ne wɔn botae ne sika nsusu a ahorow, ne ɔbɛka ahonsɛ a hyɛ nno a ho ɛfa nsin","<extra_id_0> wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ ne awo hokwan ahorow ho nkuran, na ɛyɛ pɛ aba. Akwannya ahorow hɔ ma mmebun, nkurɔe a ne ɛma nsu aɛyɛ nneɛ nnsu ne nsura a akyɛ nna ne awo ahorow a wobɛma akɔ nnurɛm ne wɔn botae ne sika nsusu a ahorow, ne ɔbɛka ahonsɛ a hyɛ nno a ho ɛfa nsin","<extra_id_0> wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ ne awo hokwan ahorow ho nkuran, na ɛyɛ pɛ aba. Akwannya ahorow hɔ ma mmebun, nkurɔe a ne ɛma nsu aɛyɛ nneɛ nnsu ne nsura a akyɛ nna ne awo ahorow a wobɛma akɔ nnurɛm ne wɔn botae ne sika nsusu a ahorow, ne ɔbɛka ahonsɛ a hyɛ nno a ho ɛfa nsin"
ID_TS_Aka_Gha_07A0CA6E,<extra_id_0> a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho nhwumayɛden ho.,<extra_id_0> a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho nhwumayɛden ho.,<extra_id_0> a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho nhwumayɛden ho.
ID_TS_Aka_Gha_17FC695A,"<extra_id_0>, ahofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho.","<extra_id_0>, ahofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho.","<extra_id_0>, ahofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho."
ID_TS_Aka_Gha_37F8A88B,"<extra_id_0> sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔbu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow a ɛtete saa ho dwuma na wɔasiw ano.","<extra_id_0> sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔbu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow a ɛtete saa ho dwuma na wɔasiw ano.","<extra_id_0> sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔbu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow a ɛtete saa ho dwuma na wɔasiw ano."
ID_TS_Aka_Gha_3B8FAA18,"<extra_id_0> ne sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano ano (resilience) ne hoɔden, a ɛbɛma nsusuu a ne ɛyɛ nsuu sɛ a woa wɔne gyina ne nneɛm a ho ntampa nsam na wɔa wɔanya Adwene mu Apomuden a anaa nnam na wɔde Gyina Nsɛnm ano.","<extra_id_0> ne sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano ano (resilience) ne hoɔden, a ɛbɛma nsusuu a ne ɛyɛ nsuu sɛ a woa wɔne gyina ne nneɛm a ho ntampa nsam na wɔa wɔanya Adwene mu Apomuden a anaa nnam na wɔde Gyina Nsɛnm ano.","<extra_id_0> ne sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano ano (resilience) ne hoɔden, a ɛbɛma nsusuu a ne ɛyɛ nsuu sɛ a woa wɔne gyina ne nneɛm a ho ntampa nsam na wɔa wɔanya Adwene mu Apomuden a anaa nnam na wɔde Gyina Nsɛnm ano."
ID_TS_Aka_Gha_815EF6D1,<extra_id_0> a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano.,<extra_id_0> a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano.,<extra_id_0> a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano.
ID_TS_Aka_Gha_9A1DE644,"<extra_id_0> sɛ kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu.","<extra_id_0> sɛ kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu.","<extra_id_0> sɛ kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu."
ID_TS_Aka_Gha_06CB0FB3,<extra_id_0> adumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran.,<extra_id_0> adumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran.,<extra_id_0> adumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran.
ID_TS_Aka_Gha_8FADC1A6,<extra_id_0> ne amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso.,<extra_id_0> ne amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso.,<extra_id_0> ne amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso.
ID_TS_Aka_Gha_32E70629,"<extra_id_0> wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Abɛɛfo ntetan o nkurɛntɛnso no de wɔn aɛfa wɔn wɔn ne awoɛ apomodean,pene a wopene so. Ayɛ ayɛ nnetan sɛ ɛma nna a awoɔ Apomoden pa ho Nkuran: Abɛyɛ ntantan o Nkuran a ho sɛnea wɔn mu a ne wɔbɛyɛ wɔn no abɛfa nnetana o wɔn adwuma ne ɔbɛma nkɛntɛm no. Aɛyɛ nna no wɔn wo wɔn ahorow a ahorow ho ","<extra_id_0> wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Abɛɛfo ntetan o nkurɛntɛnso no de wɔn aɛfa wɔn wɔn ne awoɛ apomodean,pene a wopene so. Ayɛ ayɛ nnetan sɛ ɛma nna a awoɔ Apomoden pa ho Nkuran: Abɛyɛ ntantan o Nkuran a ho sɛnea wɔn mu a ne wɔbɛyɛ wɔn no abɛfa nnetana o wɔn adwuma ne ɔbɛma nkɛntɛm no. Aɛyɛ nna no wɔn wo wɔn ahorow a ahorow ho ","<extra_id_0> wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Abɛɛfo ntetan o nkurɛntɛnso no de wɔn aɛfa wɔn wɔn ne awoɛ apomodean,pene a wopene so. Ayɛ ayɛ nnetan sɛ ɛma nna a awoɔ Apomoden pa ho Nkuran: Abɛyɛ ntantan o Nkuran a ho sɛnea wɔn mu a ne wɔbɛyɛ wɔn no abɛfa nnetana o wɔn adwuma ne ɔbɛma nkɛntɛm no. Aɛyɛ nna no wɔn wo wɔn ahorow a ahorow ho "
ID_TS_Aka_Gha_B74D0FB1,"<extra_id_0> na mmabun betumi afa so asi wɔn ahyeɛ so, a wɔn haw ho asɛm, na wɔapow nkɔso sɛ wɔmpɛ wɔ tebea horow a ɛte nka sɛneɛ a wobɛyɛ wɔn ho so.","<extra_id_0> na mmabun betumi afa so asi wɔn ahyeɛ so, a wɔn haw ho asɛm, na wɔapow nkɔso sɛ wɔmpɛ wɔ tebea horow a ɛte nka sɛneɛ a wobɛyɛ wɔn ho so.","<extra_id_0> na mmabun betumi afa so asi wɔn ahyeɛ so, a wɔn haw ho asɛm, na wɔapow nkɔso sɛ wɔmpɛ wɔ tebea horow a ɛte nka sɛneɛ a wobɛyɛ wɔn ho so."
ID_TS_Aka_Gha_A65ED389,"<extra_id_0> a ɛsɛ sɛ ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, a wɔde nsɛ ne ayɛ a ne ɛse a.","<extra_id_0> a ɛsɛ sɛ ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, a wɔde nsɛ ne ayɛ a ne ɛse a.","<extra_id_0> a ɛsɛ sɛ ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, a wɔde nsɛ ne ayɛ a ne ɛse a."
ID_TS_Aka_Gha_B38A088C,"<extra_id_0> a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho amanneɛbɔfo di di di wɔ sɛnea mmabun hu wɔn ho no mu. Ayɛ ho mfonini ahorow a ne nsɛm ho Amanneɛbeɔfo ho ne Nipadua, ɔmanfo gyinapɛn ahorow, ɛma ahoɔfo no mu sɛma wɔn no mu, aɛfa wɔ nneɛm no mu ho ne mu.","<extra_id_0> a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho amanneɛbɔfo di di di wɔ sɛnea mmabun hu wɔn ho no mu. Ayɛ ho mfonini ahorow a ne nsɛm ho Amanneɛbeɔfo ho ne Nipadua, ɔmanfo gyinapɛn ahorow, ɛma ahoɔfo no mu sɛma wɔn no mu, aɛfa wɔ nneɛm no mu ho ne mu.","<extra_id_0> a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho amanneɛbɔfo di di di wɔ sɛnea mmabun hu wɔn ho no mu. Ayɛ ho mfonini ahorow a ne nsɛm ho Amanneɛbeɔfo ho ne Nipadua, ɔmanfo gyinapɛn ahorow, ɛma ahoɔfo no mu sɛma wɔn no mu, aɛfa wɔ nneɛm no mu ho ne mu."
