ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wobetumi de wɔn ho nhyehyɛe ahorow a wode ahobammɔ sɛ wobɛhwehwɛ wo ho nkɔmmɔbɔ, nkitahodi ahorow, anaa nneɛma a wom bɛma wɔn bɛhyɛ wo ho.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wobetumi de wɔn ho nhyehyɛe ahorow a wode ahobammɔ sɛ wobɛhwehwɛ wo ho nkɔmmɔbɔ, nkitahodi ahorow, anaa nneɛma a wom bɛma wɔn bɛhyɛ wo ho.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wobetumi de wɔn ho nhyehyɛe ahorow a wode ahobammɔ sɛ wobɛhwehwɛ wo ho nkɔmmɔbɔ, nkitahodi ahorow, anaa nneɛma a wom bɛma wɔn bɛhyɛ wo ho."
ID_TS_Aka_Gha_BD9C66B3,Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nneɛma pɔtee bi wɔ hɔ a ɛka sɛ ɛyɛ nsɛm a wobetumi anya nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn ho nkurɔfo a wonni so.,Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nneɛma pɔtee bi wɔ hɔ a ɛka sɛ ɛyɛ nsɛm a wobetumi anya nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn ho nkurɔfo a wonni so.,Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nneɛma pɔtee bi wɔ hɔ a ɛka sɛ ɛyɛ nsɛm a wobetumi anya nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn ho nkurɔfo a wonni so.
ID_TS_Aka_Gha_E465E150,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no ho sɛ wɔbɛma nsɛm a wobɛma wɔn ho bɛhwehwɛ nkitahodi ahorow a wonni so.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no ho sɛ wɔbɛma nsɛm a wobɛma wɔn ho bɛhwehwɛ nkitahodi ahorow a wonni so.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no ho sɛ wɔbɛma nsɛm a wobɛma wɔn ho bɛhwehwɛ nkitahodi ahorow a wonni so.
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛyɛ nsɛm a wobetumi ayɛ nneɛma a wode wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne nkitahodi ahorow a wonni so. Wɔkamfo gyinapɛn ahorow ho nnwumayɛfo a womfa wɔn nkurɔfo ne nneyɛe ahorow mu nkɛntɛnso a, wɔde bɛma nsusuwii a ebetumi anya nkuran sɛnea wobɛhyɛ ahobammɔ n","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛyɛ nsɛm a wobetumi ayɛ nneɛma a wode wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne nkitahodi ahorow a wonni so. Wɔkamfo gyinapɛn ahorow ho nnwumayɛfo a womfa wɔn nkurɔfo ne nneyɛe ahorow mu nkɛntɛnso a, wɔde bɛma nsusuwii a ebetumi anya nkuran sɛnea wobɛhyɛ ahobammɔ n","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛyɛ nsɛm a wobetumi ayɛ nneɛma a wode wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne nkitahodi ahorow a wonni so. Wɔkamfo gyinapɛn ahorow ho nnwumayɛfo a womfa wɔn nkurɔfo ne nneyɛe ahorow mu nkɛntɛnso a, wɔde bɛma nsusuwii a ebetumi anya nkuran sɛnea wobɛhyɛ ahobammɔ n"
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae a wɔahyɛ da ayɛ ho, na ɔkwan bɔ so na ɛsono wɔ akwan apɔmmuden ne nhyehyɛe ahorow a ɛwɔ daa aɛyɛ ho. Nsɛm a wobɛhwehwɛ ahobammɔ sɛnea wobetumi anya nkitahodi a wode bɛma wɔn bɛhyɛ wɔn ho nkuran.","Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae a wɔahyɛ da ayɛ ho, na ɔkwan bɔ so na ɛsono wɔ akwan apɔmmuden ne nhyehyɛe ahorow a ɛwɔ daa aɛyɛ ho. Nsɛm a wobɛhwehwɛ ahobammɔ sɛnea wobetumi anya nkitahodi a wode bɛma wɔn bɛhyɛ wɔn ho nkuran.","Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae a wɔahyɛ da ayɛ ho, na ɔkwan bɔ so na ɛsono wɔ akwan apɔmmuden ne nhyehyɛe ahorow a ɛwɔ daa aɛyɛ ho. Nsɛm a wobɛhwehwɛ ahobammɔ sɛnea wobetumi anya nkitahodi a wode bɛma wɔn bɛhyɛ wɔn ho nkuran."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa ayɛ nnyinaso wɔ fie no mu no mu. Wɔbɛma anya Nkɔso: Wɔde bɛhwehwɛ sɛ wɔbɛma mmabun anya nhyehyɛe ahorow, nsɛm, ne adwumayɛfo a wode bɛma wɔn ho wɔ nneɛma a ebetumi anya wɔn no ho nkurɔfo, ne nna mu akwahosan ho adwene a, wɔde wɔn adwene, ne wɔn mu nnwuma a","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa ayɛ nnyinaso wɔ fie no mu no mu. Wɔbɛma anya Nkɔso: Wɔde bɛhwehwɛ sɛ wɔbɛma mmabun anya nhyehyɛe ahorow, nsɛm, ne adwumayɛfo a wode bɛma wɔn ho wɔ nneɛma a ebetumi anya wɔn no ho nkurɔfo, ne nna mu akwahosan ho adwene a, wɔde wɔn adwene, ne wɔn mu nnwuma a","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa ayɛ nnyinaso wɔ fie no mu no mu. Wɔbɛma anya Nkɔso: Wɔde bɛhwehwɛ sɛ wɔbɛma mmabun anya nhyehyɛe ahorow, nsɛm, ne adwumayɛfo a wode bɛma wɔn ho wɔ nneɛma a ebetumi anya wɔn no ho nkurɔfo, ne nna mu akwahosan ho adwene a, wɔde wɔn adwene, ne wɔn mu nnwuma a"
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ sɛ wɔbɛma nkɔmmɔbɔ ne nneɛma a wobetumi ayɛ nnwuma a wonni so. Wɔne a wode wɔn bɛyɛ ahobammɔ sɛnea wɔbɛfa wɔn adwene ho nkurɔfo, nkuran, ne nkitahodi ahorow ahorow, anaa nkɛntɛnso a ebetumi bɛma wɔn di dwuma.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ sɛ wɔbɛma nkɔmmɔbɔ ne nneɛma a wobetumi ayɛ nnwuma a wonni so. Wɔne a wode wɔn bɛyɛ ahobammɔ sɛnea wɔbɛfa wɔn adwene ho nkurɔfo, nkuran, ne nkitahodi ahorow ahorow, anaa nkɛntɛnso a ebetumi bɛma wɔn di dwuma.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ sɛ wɔbɛma nkɔmmɔbɔ ne nneɛma a wobetumi ayɛ nnwuma a wonni so. Wɔne a wode wɔn bɛyɛ ahobammɔ sɛnea wɔbɛfa wɔn adwene ho nkurɔfo, nkuran, ne nkitahodi ahorow ahorow, anaa nkɛntɛnso a ebetumi bɛma wɔn di dwuma."
ID_TS_Aka_Gha_0822E8F3,"Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran, na ɛyɛ pɛ aba a wobɛka atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow mu nkurɔfo, na wɔama nnipa nyinaa bom na wɔyɛ pɛn aba. Mmabun bɛkamfo nkɔmmɔbɔ a wode ahobammɔ sɛnea wɔde bɛma nnwuma a wonni so, nkitahodi, ne nneɛma a ebetumi ayɛ akɔso, ne adwumayɛfo","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran, na ɛyɛ pɛ aba a wobɛka atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow mu nkurɔfo, na wɔama nnipa nyinaa bom na wɔyɛ pɛn aba. Mmabun bɛkamfo nkɔmmɔbɔ a wode ahobammɔ sɛnea wɔde bɛma nnwuma a wonni so, nkitahodi, ne nneɛma a ebetumi ayɛ akɔso, ne adwumayɛfo","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran, na ɛyɛ pɛ aba a wobɛka atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow mu nkurɔfo, na wɔama nnipa nyinaa bom na wɔyɛ pɛn aba. Mmabun bɛkamfo nkɔmmɔbɔ a wode ahobammɔ sɛnea wɔde bɛma nnwuma a wonni so, nkitahodi, ne nneɛma a ebetumi ayɛ akɔso, ne adwumayɛfo"
ID_TS_Aka_Gha_07A0CA6E,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ahoɔden ho nkɔmmɔbɔ a ɛfa nsɛm ho adwumayɛfo a wobɛhwehwɛ nkitahodi ahorow a wonni so. Wɔde toto nkuran sɛnea wobetumi ayɛ nneɛma a wode wɔn ho bɛhyɛ nnwuma a wobehu wɔn so.,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ahoɔden ho nkɔmmɔbɔ a ɛfa nsɛm ho adwumayɛfo a wobɛhwehwɛ nkitahodi ahorow a wonni so. Wɔde toto nkuran sɛnea wobetumi ayɛ nneɛma a wode wɔn ho bɛhyɛ nnwuma a wobehu wɔn so.,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ahoɔden ho nkɔmmɔbɔ a ɛfa nsɛm ho adwumayɛfo a wobɛhwehwɛ nkitahodi ahorow a wonni so. Wɔde toto nkuran sɛnea wobetumi ayɛ nneɛma a wode wɔn ho bɛhyɛ nnwuma a wobehu wɔn so.
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Sukuu a Wɔde Hwehwɛ Nkuran: Wobetumi ayɛ nneɛma a wobenya ahobammɔ, nkitahodi, ne akwahosan ho adwumayɛde ahorow a wode bɛma wɔn ho nkyerɛkyerɛ sɛ wɔde bɛyɛ nnwuma a wonni so. Ɛhyɛ sɛnea wobetumi ama wɔn abɔ wɔn a","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Sukuu a Wɔde Hwehwɛ Nkuran: Wobetumi ayɛ nneɛma a wobenya ahobammɔ, nkitahodi, ne akwahosan ho adwumayɛde ahorow a wode bɛma wɔn ho nkyerɛkyerɛ sɛ wɔde bɛyɛ nnwuma a wonni so. Ɛhyɛ sɛnea wobetumi ama wɔn abɔ wɔn a","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Sukuu a Wɔde Hwehwɛ Nkuran: Wobetumi ayɛ nneɛma a wobenya ahobammɔ, nkitahodi, ne akwahosan ho adwumayɛde ahorow a wode bɛma wɔn ho nkyerɛkyerɛ sɛ wɔde bɛyɛ nnwuma a wonni so. Ɛhyɛ sɛnea wobetumi ama wɔn abɔ wɔn a"
