ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobɛhyɛ sɛ wobɛyɛ nkɔmmɔbɔ ahorow a wode wɔn ho nkitahodi ahorow, sɛnea wobetumi de nsɛnnwuma a w’ayɛ mu den ho.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobɛhyɛ sɛ wobɛyɛ nkɔmmɔbɔ ahorow a wode wɔn ho nkitahodi ahorow, sɛnea wobetumi de nsɛnnwuma a w’ayɛ mu den ho.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobɛhyɛ sɛ wobɛyɛ nkɔmmɔbɔ ahorow a wode wɔn ho nkitahodi ahorow, sɛnea wobetumi de nsɛnnwuma a w’ayɛ mu den ho."
ID_TS_Aka_Gha_BD9C66B3,"Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no so nneɛma pɔtee bi wɔ hɔ a ɛyɛ nsɛm a wobɛma nkɔmmɔbɔ ne nkitahodi a wobehu sɛ wɔde wɔn ho nkurɔfo, nkuran, ne nneyɛe ahorow ahorow.","Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no so nneɛma pɔtee bi wɔ hɔ a ɛyɛ nsɛm a wobɛma nkɔmmɔbɔ ne nkitahodi a wobehu sɛ wɔde wɔn ho nkurɔfo, nkuran, ne nneyɛe ahorow ahorow.","Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no so nneɛma pɔtee bi wɔ hɔ a ɛyɛ nsɛm a wobɛma nkɔmmɔbɔ ne nkitahodi a wobehu sɛ wɔde wɔn ho nkurɔfo, nkuran, ne nneyɛe ahorow ahorow."
ID_TS_Aka_Gha_E465E150,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no sɛ wɔde bɛhwehwɛ nsɛm a wobɛhyɛ nnwuma a wode wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a wobehu nkuran.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no sɛ wɔde bɛhwehwɛ nsɛm a wobɛhyɛ nnwuma a wode wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a wobehu nkuran.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no sɛ wɔde bɛhwehwɛ nsɛm a wobɛhyɛ nnwuma a wode wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a wobehu nkuran.
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛyɛ nsɛm a wobɛma wɔn ho nkɔmmɔbɔ ne nneɛma a wobehu nkitahodi ahorow a wode bɛhwehwɛ nkurɔfo ahorow. Wɔkamfo gyinae ahorow ne nnwuma ahorow ho adi sɛnea wɔde bɛma nsusua nneyɛe a wonni nkuran a, ɛma wɔde wɔn bɛbɔ wɔn so.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛyɛ nsɛm a wobɛma wɔn ho nkɔmmɔbɔ ne nneɛma a wobehu nkitahodi ahorow a wode bɛhwehwɛ nkurɔfo ahorow. Wɔkamfo gyinae ahorow ne nnwuma ahorow ho adi sɛnea wɔde bɛma nsusua nneyɛe a wonni nkuran a, ɛma wɔde wɔn bɛbɔ wɔn so.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛyɛ nsɛm a wobɛma wɔn ho nkɔmmɔbɔ ne nneɛma a wobehu nkitahodi ahorow a wode bɛhwehwɛ nkurɔfo ahorow. Wɔkamfo gyinae ahorow ne nnwuma ahorow ho adi sɛnea wɔde bɛma nsusua nneyɛe a wonni nkuran a, ɛma wɔde wɔn bɛbɔ wɔn so."
ID_TS_Aka_Gha_16419F82,"Sɛ ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, na ɔkwan bɛn so na ɛsono wɔ akwan apɔmmuden ne nhyehyɛe a wɔahyɛ da ayɛ ho. Wɔkyerɛ nsɛm a ɛwɔ ahobammɔ sɛnea wɔde wɔn ho nkɔmmɔbɔ a wobɛhwehwɛ ho.","Sɛ ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, na ɔkwan bɛn so na ɛsono wɔ akwan apɔmmuden ne nhyehyɛe a wɔahyɛ da ayɛ ho. Wɔkyerɛ nsɛm a ɛwɔ ahobammɔ sɛnea wɔde wɔn ho nkɔmmɔbɔ a wobɛhwehwɛ ho.","Sɛ ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, na ɔkwan bɛn so na ɛsono wɔ akwan apɔmmuden ne nhyehyɛe a wɔahyɛ da ayɛ ho. Wɔkyerɛ nsɛm a ɛwɔ ahobammɔ sɛnea wɔde wɔn ho nkɔmmɔbɔ a wobɛhwehwɛ ho."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya Nkɔso wɔ fie no mu. Mmabun, nsɛm, ne nneyɛe, ne adwumayɛfo, ne afotuo, nneɛma ahorow a wode bɛma wɔn ho adwene ho.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya Nkɔso wɔ fie no mu. Mmabun, nsɛm, ne nneyɛe, ne adwumayɛfo, ne afotuo, nneɛma ahorow a wode bɛma wɔn ho adwene ho.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya Nkɔso wɔ fie no mu. Mmabun, nsɛm, ne nneyɛe, ne adwumayɛfo, ne afotuo, nneɛma ahorow a wode bɛma wɔn ho adwene ho."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nneɛma a wɔyɛ bɔnede anaa nhyehyɛe ahorow a wobɛma nkɔmmɔbɔ ne nnwuma a wode wɔn ho sɛ wɔde wɔn bɛhyɛ sɛnea wɔde bɛyɛ ahobammɔ ahorow ho nkitahodi ahorow, nkuran, ne nneyɛe a w’ayɛ nkurɔfo, ne adwumayɛfo, anaa adwene ahorow.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nneɛma a wɔyɛ bɔnede anaa nhyehyɛe ahorow a wobɛma nkɔmmɔbɔ ne nnwuma a wode wɔn ho sɛ wɔde wɔn bɛhyɛ sɛnea wɔde bɛyɛ ahobammɔ ahorow ho nkitahodi ahorow, nkuran, ne nneyɛe a w’ayɛ nkurɔfo, ne adwumayɛfo, anaa adwene ahorow.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nneɛma a wɔyɛ bɔnede anaa nhyehyɛe ahorow a wobɛma nkɔmmɔbɔ ne nnwuma a wode wɔn ho sɛ wɔde wɔn bɛhyɛ sɛnea wɔde bɛyɛ ahobammɔ ahorow ho nkitahodi ahorow, nkuran, ne nneyɛe a w’ayɛ nkurɔfo, ne adwumayɛfo, anaa adwene ahorow."
ID_TS_Aka_Gha_0822E8F3,"Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba. Nnwumayɛfoɔ a wobɛka ayɛ nneɛma ahorow a wobehu, wɔde wɔn ho bɛhwɛ nsɛmmho amanneɛnbɔ tebea, na wɔama nkɔmmɔbɔ ho nkyerɛkyerɛ, ne nkurɔfoɔ ho nhyehyɛe ahorow, na wobɛma nkɛntɛneɛ a wode wɔn bɛhyɛ.","Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba. Nnwumayɛfoɔ a wobɛka ayɛ nneɛma ahorow a wobehu, wɔde wɔn ho bɛhwɛ nsɛmmho amanneɛnbɔ tebea, na wɔama nkɔmmɔbɔ ho nkyerɛkyerɛ, ne nkurɔfoɔ ho nhyehyɛe ahorow, na wobɛma nkɛntɛneɛ a wode wɔn bɛhyɛ.","Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba. Nnwumayɛfoɔ a wobɛka ayɛ nneɛma ahorow a wobehu, wɔde wɔn ho bɛhwɛ nsɛmmho amanneɛnbɔ tebea, na wɔama nkɔmmɔbɔ ho nkyerɛkyerɛ, ne nkurɔfoɔ ho nhyehyɛe ahorow, na wobɛma nkɛntɛneɛ a wode wɔn bɛhyɛ."
ID_TS_Aka_Gha_07A0CA6E,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho nsɛm a ɛfa nkɔmmɔbɔ a wobetumi ayɛ sɛnea wobɛhwehwɛ nkitahodi ahorow a wobehu nnwuma ahorow.,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho nsɛm a ɛfa nkɔmmɔbɔ a wobetumi ayɛ sɛnea wobɛhwehwɛ nkitahodi ahorow a wobehu nnwuma ahorow.,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho nsɛm a ɛfa nkɔmmɔbɔ a wobetumi ayɛ sɛnea wobɛhwehwɛ nkitahodi ahorow a wobehu nnwuma ahorow.
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Wɔde hia sɛ ɛma wɔn abɔ wɔn ho nkyerɛkyerɛ, ne nneɛma a wobenya nkurɔfoɔ ho sɛnea wobetumi ahobammɔ ho adwumayɛfoɔ ahorow ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Wɔde hia sɛ ɛma wɔn abɔ wɔn ho nkyerɛkyerɛ, ne nneɛma a wobenya nkurɔfoɔ ho sɛnea wobetumi ahobammɔ ho adwumayɛfoɔ ahorow ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Wɔde hia sɛ ɛma wɔn abɔ wɔn ho nkyerɛkyerɛ, ne nneɛma a wobenya nkurɔfoɔ ho sɛnea wobetumi ahobammɔ ho adwumayɛfoɔ ahorow ho."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow ntease saa ho dwuma na wɔasiw ano. Ɛyɛ nsɛm a wobɛhwehwɛ nnwuma a wode wɔn ho nkɔmmɔbɔ ahorow, na ɛyɛ nna ho a wobehu nkurɔfo, anaa nneɛma a wonni so bɛma wɔn bɛhyɛ so.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow ntease saa ho dwuma na wɔasiw ano. Ɛyɛ nsɛm a wobɛhwehwɛ nnwuma a wode wɔn ho nkɔmmɔbɔ ahorow, na ɛyɛ nna ho a wobehu nkurɔfo, anaa nneɛma a wonni so bɛma wɔn bɛhyɛ so.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow ntease saa ho dwuma na wɔasiw ano. Ɛyɛ nsɛm a wobɛhwehwɛ nnwuma a wode wɔn ho nkɔmmɔbɔ ahorow, na ɛyɛ nna ho a wobehu nkurɔfo, anaa nneɛma a wonni so bɛma wɔn bɛhyɛ so."
