ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wobetumi de nnwuma a wode bɛhyɛ nkɔmmɔbɔ ahorow a wobehu sɛnea wobɛhwehwɛ sɛ wobɛma wo ho nkurɔfo anaa nneɛma a wonni so.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wobetumi de nnwuma a wode bɛhyɛ nkɔmmɔbɔ ahorow a wobehu sɛnea wobɛhwehwɛ sɛ wobɛma wo ho nkurɔfo anaa nneɛma a wonni so.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wobetumi de nnwuma a wode bɛhyɛ nkɔmmɔbɔ ahorow a wobehu sɛnea wobɛhwehwɛ sɛ wobɛma wo ho nkurɔfo anaa nneɛma a wonni so.
ID_TS_Aka_Gha_BD9C66B3,Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nneɛma pɔtee bi wɔ hɔ a ɛyɛ nsɛm a wobɛtumi anya nkɔmmɔbɔ ne nkitahodi ahorow a wonni so.,Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nneɛma pɔtee bi wɔ hɔ a ɛyɛ nsɛm a wobɛtumi anya nkɔmmɔbɔ ne nkitahodi ahorow a wonni so.,Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nneɛma pɔtee bi wɔ hɔ a ɛyɛ nsɛm a wobɛtumi anya nkɔmmɔbɔ ne nkitahodi ahorow a wonni so.
ID_TS_Aka_Gha_E465E150,"Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no betumi ayɛ nsɛm a wobɛhwehwɛ sɛ wobɛka sɛnea wobetumi anya nnwuma a wode bɛka ho nkɔmmɔbɔ ne nkitahodi ahorow a wobehu so. Wobetumi ama wobɛkyerɛ wɔn ho bɛhyɛ ahobammɔ a, ɛho hia, ne nneyɛe ahorow ho hia.","Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no betumi ayɛ nsɛm a wobɛhwehwɛ sɛ wobɛka sɛnea wobetumi anya nnwuma a wode bɛka ho nkɔmmɔbɔ ne nkitahodi ahorow a wobehu so. Wobetumi ama wobɛkyerɛ wɔn ho bɛhyɛ ahobammɔ a, ɛho hia, ne nneyɛe ahorow ho hia.","Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no betumi ayɛ nsɛm a wobɛhwehwɛ sɛ wobɛka sɛnea wobetumi anya nnwuma a wode bɛka ho nkɔmmɔbɔ ne nkitahodi ahorow a wobehu so. Wobetumi ama wobɛkyerɛ wɔn ho bɛhyɛ ahobammɔ a, ɛho hia, ne nneyɛe ahorow ho hia."
ID_TS_Aka_Gha_8B9D2434,"Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛkamfo wɔ nsɛm a wobetumi anya nneɛma a wode bɛhwehwɛ wɔn ho nkɔmmɔbɔ mu nnwuma a wonni so. Ɛkamfo gyinapɛn ahorow a wobehu sɛnea wɔde bɛma wɔn bɛyɛ nsusuwii anaa mmoa ahorow, nkurɔfo, ne nkitahodi ahorow ho.","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛkamfo wɔ nsɛm a wobetumi anya nneɛma a wode bɛhwehwɛ wɔn ho nkɔmmɔbɔ mu nnwuma a wonni so. Ɛkamfo gyinapɛn ahorow a wobehu sɛnea wɔde bɛma wɔn bɛyɛ nsusuwii anaa mmoa ahorow, nkurɔfo, ne nkitahodi ahorow ho.","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛkamfo wɔ nsɛm a wobetumi anya nneɛma a wode bɛhwehwɛ wɔn ho nkɔmmɔbɔ mu nnwuma a wonni so. Ɛkamfo gyinapɛn ahorow a wobehu sɛnea wɔde bɛma wɔn bɛyɛ nsusuwii anaa mmoa ahorow, nkurɔfo, ne nkitahodi ahorow ho."
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, ɔkwan a ɛyɛ da ayɛ ho, na ɛsono a wɔahyɛ da ho nkɔmmɔbɔ a wobetumi anya nsɛm a wode bɛhwehwɛ ahobammɔ mu. Ɛho hia a wubenya sɛnea wobɛhyɛ akɔsa mmabun nnwuma a wonni so, na wobɛtumi anya wɔn nkitahodi ahorow, na wɔde wɔn ho bɛma wɔn adwumayɛfo anaa nkurɔfo ahorow.","Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, ɔkwan a ɛyɛ da ayɛ ho, na ɛsono a wɔahyɛ da ho nkɔmmɔbɔ a wobetumi anya nsɛm a wode bɛhwehwɛ ahobammɔ mu. Ɛho hia a wubenya sɛnea wobɛhyɛ akɔsa mmabun nnwuma a wonni so, na wobɛtumi anya wɔn nkitahodi ahorow, na wɔde wɔn ho bɛma wɔn adwumayɛfo anaa nkurɔfo ahorow.","Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, ɔkwan a ɛyɛ da ayɛ ho, na ɛsono a wɔahyɛ da ho nkɔmmɔbɔ a wobetumi anya nsɛm a wode bɛhwehwɛ ahobammɔ mu. Ɛho hia a wubenya sɛnea wobɛhyɛ akɔsa mmabun nnwuma a wonni so, na wobɛtumi anya wɔn nkitahodi ahorow, na wɔde wɔn ho bɛma wɔn adwumayɛfo anaa nkurɔfo ahorow."
ID_TS_Aka_Gha_972A8469,"Awofoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya Nkɔso wɔ fie no mu. Wobetumi ayɛ nneyɛe ahorow, nsɛm, ne adwumayɛfoɔ ahorow ho nkitahodi ahorow a wode bɛhwehwɛ sɛnea wɔde bɛma wɔn ho dwumadie ho.","Awofoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya Nkɔso wɔ fie no mu. Wobetumi ayɛ nneyɛe ahorow, nsɛm, ne adwumayɛfoɔ ahorow ho nkitahodi ahorow a wode bɛhwehwɛ sɛnea wɔde bɛma wɔn ho dwumadie ho.","Awofoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya Nkɔso wɔ fie no mu. Wobetumi ayɛ nneyɛe ahorow, nsɛm, ne adwumayɛfoɔ ahorow ho nkitahodi ahorow a wode bɛhwehwɛ sɛnea wɔde bɛma wɔn ho dwumadie ho."
ID_TS_Aka_Gha_6C031199,Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nnwuma a wɔde wɔn ho bɛhyɛ ahobammɔ mu. Ɛka sɛ ɛka nkɔmmɔbɔ ne nneyɛe ahorow a wobetumi ayɛ nkɛntɛnso a wode bɛma nneɛma a ebetumi anya nkitahodi ahorow ho nkurɔfo a wonni so.,Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nnwuma a wɔde wɔn ho bɛhyɛ ahobammɔ mu. Ɛka sɛ ɛka nkɔmmɔbɔ ne nneyɛe ahorow a wobetumi ayɛ nkɛntɛnso a wode bɛma nneɛma a ebetumi anya nkitahodi ahorow ho nkurɔfo a wonni so.,Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nnwuma a wɔde wɔn ho bɛhyɛ ahobammɔ mu. Ɛka sɛ ɛka nkɔmmɔbɔ ne nneyɛe ahorow a wobetumi ayɛ nkɛntɛnso a wode bɛma nneɛma a ebetumi anya nkitahodi ahorow ho nkurɔfo a wonni so.
ID_TS_Aka_Gha_0822E8F3,"Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran, na wɔama nkɔmmɔbɔ tebea a, ɛka nnipa nyinaa bom na ɛyɛ pɛ aba. Wɔbɛka nna ne awo hokwan ahorow mu nkurɔfo, nneɛma, ne nneyɛe ahorow ahorow, a ebetumi ayɛ ahobammɔ a wobetumi anya nnwuma ahorow no ho.","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran, na wɔama nkɔmmɔbɔ tebea a, ɛka nnipa nyinaa bom na ɛyɛ pɛ aba. Wɔbɛka nna ne awo hokwan ahorow mu nkurɔfo, nneɛma, ne nneyɛe ahorow ahorow, a ebetumi ayɛ ahobammɔ a wobetumi anya nnwuma ahorow no ho.","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran, na wɔama nkɔmmɔbɔ tebea a, ɛka nnipa nyinaa bom na ɛyɛ pɛ aba. Wɔbɛka nna ne awo hokwan ahorow mu nkurɔfo, nneɛma, ne nneyɛe ahorow ahorow, a ebetumi ayɛ ahobammɔ a wobetumi anya nnwuma ahorow no ho."
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho nsɛm a ɛfa nkɔmmɔbɔ a wobetumi ayɛ ahobammɔ mu nkitahodi ahorow a wode bɛhwehwɛ sɛnea wobɛma wobɛhyɛ nnwuma a wonni so. Ɛho hia a wubenya nkurɔfo anaa nneɛma a ebetumi akɔ so, a efisɛ ɛwɔ ɔkwan ho adwumayɛfo, ne nneyɛe ahorow ahorow, na ɛyɛ nnamfo a obiara bɛma wɔn ho.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho nsɛm a ɛfa nkɔmmɔbɔ a wobetumi ayɛ ahobammɔ mu nkitahodi ahorow a wode bɛhwehwɛ sɛnea wobɛma wobɛhyɛ nnwuma a wonni so. Ɛho hia a wubenya nkurɔfo anaa nneɛma a ebetumi akɔ so, a efisɛ ɛwɔ ɔkwan ho adwumayɛfo, ne nneyɛe ahorow ahorow, na ɛyɛ nnamfo a obiara bɛma wɔn ho.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho nsɛm a ɛfa nkɔmmɔbɔ a wobetumi ayɛ ahobammɔ mu nkitahodi ahorow a wode bɛhwehwɛ sɛnea wobɛma wobɛhyɛ nnwuma a wonni so. Ɛho hia a wubenya nkurɔfo anaa nneɛma a ebetumi akɔ so, a efisɛ ɛwɔ ɔkwan ho adwumayɛfo, ne nneyɛe ahorow ahorow, na ɛyɛ nnamfo a obiara bɛma wɔn ho."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti gyinapɛn ahorow, ne ahye ho. Ɛyɛ sɛ wɔde wɔn bɛma wɔn abɔ mmoa a wobetumi ayɛ ahobammɔ mu, ne nneyɛe ahorow a wonni so.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti gyinapɛn ahorow, ne ahye ho. Ɛyɛ sɛ wɔde wɔn bɛma wɔn abɔ mmoa a wobetumi ayɛ ahobammɔ mu, ne nneyɛe ahorow a wonni so.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti gyinapɛn ahorow, ne ahye ho. Ɛyɛ sɛ wɔde wɔn bɛma wɔn abɔ mmoa a wobetumi ayɛ ahobammɔ mu, ne nneyɛe ahorow a wonni so."
