ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wobetumi de nkɔmmɔbɔ ahorow a wonni nnwuma a wode bɛhyɛ nkitahodi ahorow ho nkurɔfo a wobedi sɛ wobɛhwehwɛ sɛnea wobenya nkuran.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wobetumi de nkɔmmɔbɔ ahorow a wonni nnwuma a wode bɛhyɛ nkitahodi ahorow ho nkurɔfo a wobedi sɛ wobɛhwehwɛ sɛnea wobenya nkuran.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wobetumi de nkɔmmɔbɔ ahorow a wonni nnwuma a wode bɛhyɛ nkitahodi ahorow ho nkurɔfo a wobedi sɛ wobɛhwehwɛ sɛnea wobenya nkuran.
ID_TS_Aka_Gha_BD9C66B3,"Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nneɛma pɔtee bi wɔ hɔ a ɛyɛ nsɛm a wobetumi anya nkɔmmɔbɔ, nkitahodi ahorow, ne mmoa a wonni so.","Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nneɛma pɔtee bi wɔ hɔ a ɛyɛ nsɛm a wobetumi anya nkɔmmɔbɔ, nkitahodi ahorow, ne mmoa a wonni so.","Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nneɛma pɔtee bi wɔ hɔ a ɛyɛ nsɛm a wobetumi anya nkɔmmɔbɔ, nkitahodi ahorow, ne mmoa a wonni so."
ID_TS_Aka_Gha_E465E150,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no ho nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nnwuma a wode wɔn ho bɛhwehwɛ sɛnea wɔde bɛma ahobammɔ sɛ wɔde wɔn bɛka ho.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no ho nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nnwuma a wode wɔn ho bɛhwehwɛ sɛnea wɔde bɛma ahobammɔ sɛ wɔde wɔn bɛka ho.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no ho nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nnwuma a wode wɔn ho bɛhwehwɛ sɛnea wɔde bɛma ahobammɔ sɛ wɔde wɔn bɛka ho.
ID_TS_Aka_Gha_8B9D2434,"Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛfa wɔn nsɛm a wobetumi anya nneɛma a wode bɛhwehwɛ nkɔmmɔbɔ ne nnwuma a wonni so. Wɔkamfo gyinapɛn ahorow a wubenya sɛnea wɔde bɛma wɔn ho nkurɔfo nkitahodi ahorow, na wɔde wɔn adwumayɛfo bɛtumi ayɛ nneyɛe a ebetumi anya.","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛfa wɔn nsɛm a wobetumi anya nneɛma a wode bɛhwehwɛ nkɔmmɔbɔ ne nnwuma a wonni so. Wɔkamfo gyinapɛn ahorow a wubenya sɛnea wɔde bɛma wɔn ho nkurɔfo nkitahodi ahorow, na wɔde wɔn adwumayɛfo bɛtumi ayɛ nneyɛe a ebetumi anya.","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛfa wɔn nsɛm a wobetumi anya nneɛma a wode bɛhwehwɛ nkɔmmɔbɔ ne nnwuma a wonni so. Wɔkamfo gyinapɛn ahorow a wubenya sɛnea wɔde bɛma wɔn ho nkurɔfo nkitahodi ahorow, na wɔde wɔn adwumayɛfo bɛtumi ayɛ nneyɛe a ebetumi anya."
ID_TS_Aka_Gha_16419F82,"Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho nsɛm a ɛho hia sɛ ɛyɛ anim bere a merekɔsra mmabun akwan apɔnmuden ne ɔkwan a wobɛhyɛ da ho. Wɔbɛhwehwɛ anim bere ne nkɔmmɔbɔ ahorow a wode bɛma wɔn ho bɛkɔ so, na ɛwɔ sɛnea wɔde bɛyɛ animbere a mmabun bɛhwɛ anim, na wɔde wɔn bɛtumi anya nkitahodi ahorow ho.","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho nsɛm a ɛho hia sɛ ɛyɛ anim bere a merekɔsra mmabun akwan apɔnmuden ne ɔkwan a wobɛhyɛ da ho. Wɔbɛhwehwɛ anim bere ne nkɔmmɔbɔ ahorow a wode bɛma wɔn ho bɛkɔ so, na ɛwɔ sɛnea wɔde bɛyɛ animbere a mmabun bɛhwɛ anim, na wɔde wɔn bɛtumi anya nkitahodi ahorow ho.","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho nsɛm a ɛho hia sɛ ɛyɛ anim bere a merekɔsra mmabun akwan apɔnmuden ne ɔkwan a wobɛhyɛ da ho. Wɔbɛhwehwɛ anim bere ne nkɔmmɔbɔ ahorow a wode bɛma wɔn ho bɛkɔ so, na ɛwɔ sɛnea wɔde bɛyɛ animbere a mmabun bɛhwɛ anim, na wɔde wɔn bɛtumi anya nkitahodi ahorow ho."
ID_TS_Aka_Gha_972A8469,"Awofoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a mmabun anya wɔn wɔ fie no mu denam: Ɛho hia sɛ awofoɔ bɛhwehwɛ nsɛm a wode bɛma anya nneɛma ahorow a wonni so, na wɔbɛma wɔn adwumayɛfoɔ ho nkurɔfoɔ mu nkitahodi ahorow, ne nneyɛe ahorow ahorow horow ho. Mmabun a ebetumi adi ahobammɔ nnwuma a wobehu wɔn ho adwum","Awofoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a mmabun anya wɔn wɔ fie no mu denam: Ɛho hia sɛ awofoɔ bɛhwehwɛ nsɛm a wode bɛma anya nneɛma ahorow a wonni so, na wɔbɛma wɔn adwumayɛfoɔ ho nkurɔfoɔ mu nkitahodi ahorow, ne nneyɛe ahorow ahorow horow ho. Mmabun a ebetumi adi ahobammɔ nnwuma a wobehu wɔn ho adwum","Awofoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a mmabun anya wɔn wɔ fie no mu denam: Ɛho hia sɛ awofoɔ bɛhwehwɛ nsɛm a wode bɛma anya nneɛma ahorow a wonni so, na wɔbɛma wɔn adwumayɛfoɔ ho nkurɔfoɔ mu nkitahodi ahorow, ne nneyɛe ahorow ahorow horow ho. Mmabun a ebetumi adi ahobammɔ nnwuma a wobehu wɔn ho adwum"
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ no so, na wɔde bɛma wɔn adwene a wobetumi ayɛ nnwuma a wonni so.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ no so, na wɔde bɛma wɔn adwene a wobetumi ayɛ nnwuma a wonni so.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ no so, na wɔde bɛma wɔn adwene a wobetumi ayɛ nnwuma a wonni so."
ID_TS_Aka_Gha_0822E8F3,"Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran a ɛyɛ pɛ aba, na wɔama nnwuma a wobɛka nnipa nyinaa bom na wɔyɛ pɛn aba. Wɔde wɔn ho bɛhyɛ: Mmabun betumi ayɛ nkɔmmɔbɔ a wode bɛma nneɛma a wonni so, nkitahodi, ne nneyɛe ahorow a ebetumi anya ahobammɔ sɛnea wɔde bɛka wɔn nsɛmmɔ bɔne, na ɛfa n","Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran a ɛyɛ pɛ aba, na wɔama nnwuma a wobɛka nnipa nyinaa bom na wɔyɛ pɛn aba. Wɔde wɔn ho bɛhyɛ: Mmabun betumi ayɛ nkɔmmɔbɔ a wode bɛma nneɛma a wonni so, nkitahodi, ne nneyɛe ahorow a ebetumi anya ahobammɔ sɛnea wɔde bɛka wɔn nsɛmmɔ bɔne, na ɛfa n","Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran a ɛyɛ pɛ aba, na wɔama nnwuma a wobɛka nnipa nyinaa bom na wɔyɛ pɛn aba. Wɔde wɔn ho bɛhyɛ: Mmabun betumi ayɛ nkɔmmɔbɔ a wode bɛma nneɛma a wonni so, nkitahodi, ne nneyɛe ahorow a ebetumi anya ahobammɔ sɛnea wɔde bɛka wɔn nsɛmmɔ bɔne, na ɛfa n"
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ Sikasɛm Mu Ahoɔden Ho: Atipɛnfo a ɛwɔ ɔkwan ho nsɛm a wobɛhwehwɛ nkɔmmɔbɔ mu ahobammɔ mu, nkitahodi ahorow, ne nneyɛe ahorow a wonni so. Sɛ wobetumi ayɛ nneɛma a wode ma so, ɛho hia a wubenya sɛnea ɛnyɛ nkuran.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ Sikasɛm Mu Ahoɔden Ho: Atipɛnfo a ɛwɔ ɔkwan ho nsɛm a wobɛhwehwɛ nkɔmmɔbɔ mu ahobammɔ mu, nkitahodi ahorow, ne nneyɛe ahorow a wonni so. Sɛ wobetumi ayɛ nneɛma a wode ma so, ɛho hia a wubenya sɛnea ɛnyɛ nkuran.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ Sikasɛm Mu Ahoɔden Ho: Atipɛnfo a ɛwɔ ɔkwan ho nsɛm a wobɛhwehwɛ nkɔmmɔbɔ mu ahobammɔ mu, nkitahodi ahorow, ne nneyɛe ahorow a wonni so. Sɛ wobetumi ayɛ nneɛma a wode ma so, ɛho hia a wubenya sɛnea ɛnyɛ nkuran."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Ɛma sɛ wɔde wɔn ho nkyerɛkyerɛ sɛnea wɔde bɛma wɔn adwene a wobɛtumi adi nkurɔfoɔ mu, na ɛyɛ nkitahodi ahorow a wobehu nnwuma, ne akwahosan ahorow ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Ɛma sɛ wɔde wɔn ho nkyerɛkyerɛ sɛnea wɔde bɛma wɔn adwene a wobɛtumi adi nkurɔfoɔ mu, na ɛyɛ nkitahodi ahorow a wobehu nnwuma, ne akwahosan ahorow ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Ɛma sɛ wɔde wɔn ho nkyerɛkyerɛ sɛnea wɔde bɛma wɔn adwene a wobɛtumi adi nkurɔfoɔ mu, na ɛyɛ nkitahodi ahorow a wobehu nnwuma, ne akwahosan ahorow ho."
